text,label,pred,prob_ADDRESS_UPDATE,prob_CARD_REPLACEMENT,prob_PAYMENT_DUE_DATE,prob_PAYMENT_ISSUE,prob_TRANSACTION_DISPUTE
"USER: I need help with a couple of things. I need my contact details adjusted before you send the crd. billing address proof of residency 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Also, I need help with a couple of things. ssupicious activity 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I have just checking opened a review case. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9727563209868187,0.006449857989864526,0.007180427213384901,0.006471430748153412,0.007141963061778284
"USER: I need my contact details adjusted before you send the card. 
 AGENT: Sure, I can look into this. 
 USER: I am one sec not sure 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, I need help reviewing a posted payment on the card. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I have opened a review case. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.799905339685854,0.03330372850000927,0.0276940403409008,0.019467917608189896,0.11962897386504594
"USER: I have a question about my account. delivery address 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: street name 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Also, There is an issue with a charge on my account. reference number transaction date 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I have opened a review case. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.7050360545383905,0.036275994053586356,0.025678208082368502,0.04156433192744825,0.1914454113982063
"USER: I am checking an authorization that failed. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.000935029072381867,0.0008163800590293092,0.0012605226336099254,0.9960281450947039,0.0009599231402748865
"USER: I want to know when this balance is payable. 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0014932317109864113,0.0010397652234272307,0.9922209835008023,0.0015285571196293375,0.0037174624451547546
"USER: I need help reviewing a posted payment on the card. transaction date merchant name 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0007800600818531045,0.0011214734585336843,0.0007944545531385662,0.0012021426879430274,0.9961018692185315
"USER: Something seems off with my account. I need a profile change for my current residence. billing address zip code 
 AGENT: Sure, I can look into this. 
 USER: Can you be maybe more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9750866907312266,0.0037950277077198873,0.007642370794151631,0.004594937050472822,0.008880973716429374
"USER: I need help with a couple of things. When does the card charge actually hit? minimum amount latest cycle 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.006792422715771968,0.009769676124148365,0.9662432821335732,0.008340049454464236,0.008854569572042037
"USER: I need help with a couple of things. Can you check the billing cycle for my card? billing date full balance 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I am not sure 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.004173746196051384,0.0028798784167348257,0.9816411896649939,0.00317673355642693,0.008128452165792756
"USER: Something seems off with my account. I can't make a payment because my card snapped. current address expedited shipping 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: By the way, Can you check something for me? There is an issue with a charge on my account. amount reference number 
 AGENT: Sure, I can look into this. 
 AGENT: Can you clarify which part you need help with? 
 USER: Yes, that's the one I meant. 
 USER: Not sure if this matters, but it is I mean kind of like a transaction_dispute issue too. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.01954291667139901,0.7919499330350579,0.026954796454434563,0.033915460454258424,0.12763689338485013
"USER: I have a question about my account. I moved and need the account payment info updated. billing adress proof of residency 
 AGENT: Sure, I can look into this. I mean 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Also, I need help with a I mean couple of things. I am trying to figure out the account timing. billing date latest cycle 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 USER: Not well sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,PAYMENT_DUE_DATE,0.40630417378694494,0.012696439682300503,0.5416391776156871,0.016198028180468248,0.023162180734599292
"USER: I I mean have a question about my account. The transaction declined because the chip is dead. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.004134902537430661,0.9789819569344465,0.005437384901558362,0.006209228493711083,0.005236527132853672
"USER: Someone used my card for a payment I didn't make. transaction date amount 
 AGENT: Let me take a look at the account details. 
 USER: this is confusing 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, When does the card chage actually hit? minimum amount latest cycle 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I found the latest due date. 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.01744243699981384,0.04096817639849991,0.09874210142613202,0.04313075936754155,0.7997165258080127
"USER: I used my card but the transaction is stuck. 
 AGENT: Let me take a look at the account details. 
 USER: pending status 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, I need my contact details adjusted before you send the um card. street name zip code 
 AGENT: I will check that for you. 
 AGENT: Can you clarify which part you need help with? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.055256581871743995,0.008386825110334808,0.01117652218180925,0.9146267916864294,0.010553279149682515
"USER: I have a question about my accunt. I need a profile change for my current residence. zip code street name 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: something seems off 
 AGENT: actually I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9607150920776967,0.007819297470475111,0.009688211358447302,0.011491535940512124,0.010285863152868769
"USER: I have a question about my account. I need help reviewing a posted payment on the card. amount reference number 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.00030391740442889934,0.0004430167669007525,0.00021554648974503104,0.0002527615680659301,0.9987847577708594
"USER: Something seems off with my account. Can you check the billing cycle for my card? kind of 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if actually this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0038590494903087327,0.0015620569336342793,0.9897933017132442,0.002120832375112268,0.0026647594877005415
"USER: I have a question about my account. I am checking an authorization that failed. declined code settlement date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.0019901363062232616,0.001530782009562021,0.002651817821044917,0.9918733253047421,0.0019539385584276744
"USER: My delivery info for statements is no longer correct. zip code street name actually 
 AGENT: I will check that for you. 
 USER: zip code 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: One more thing, The physical item I use for charges was stolen. expeidted shipping same account number 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I have queued the replacement request. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.8746876485767942,0.06655045212794924,0.020318061774448247,0.020246837369550078,0.018197000151258393
"USER: I need help with a couple of things. Can you check the billing cycle for my card? 
 AGENT: I will check that for you. 
 USER: that does not look right 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, I cant' make a payment because my card snapped. same account number current address 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Can you confirm the date and amount if relevant? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.042289526557514036,0.18942954295459474,0.6941478102557288,0.03477657973206576,0.03935654050009661
"USER: need a fresh piece of plastic same account number expedited shipping 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: Not sure if this matters, but it is kind of like a address_update issue too. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.0007231041562326455,0.9977347929425313,0.0006781893684409132,0.0004701827648574472,0.00039373076793761087
"USER: Can you check something for me? I am sort of trying to figure out the account timing. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0042717503580056385,0.005241713810627963,0.9813743561438233,0.005278714790410963,0.0038334648971321194
"USER: I have a question about my account. Something went wrong when I tried to clear the charge. settlement date declined code 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.002464807611684399,0.0037154169070623055,0.0016277895757779801,0.9904445375257158,0.0017474483797596063
"USER: Can you check somehting for me? payment didn't go through pending status posted status 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.023291499660451707,0.025113194444386762,0.024062607050508993,0.898580684910905,0.028952013933747692
"USER: Something seems off with my account. I need a profile change for my current residence. 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: Also, Can you check something for I mean me? I think a transaction nedes to be reversed. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I have opened a review case. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.91131226743216,0.015949920210663174,0.017271150315238095,0.022287074623293084,0.033179587418645407
"USER: Can you check something for me? missing payment pending status declined code 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.005128250282216694,0.004970753061048307,0.0062489172689411294,0.9792217614365321,0.004430317951261947
"USER: Can you check the billing cycle for my card? full balance miniumm amount 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0006818452888535414,0.0007696092627083095,0.9971198215329495,0.0006683396072986331,0.0007603843081900436
