text,true_labels,pred_labels,top5_probs
"USER: next payment minimum amount full balance 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9768403065128233, ""ADDRESS_UPDATE"": 0.014041716952965674, ""CARD_REPLACEMENT"": 0.014033469713396746, ""PAYMENT_ISSUE"": 0.012215538747514573, ""TRANSACTION_DISPUTE"": 0.010328238060373444}"
"USER: Something seems off with my account. My delivery info for statements is no longer correct. proof of residency billing address 
 AGENT: I will check that for you. 
 USER: billing address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9820824311236049, ""CARD_REPLACEMENT"": 0.01870714367399824, ""PAYMENT_DUE_DATE"": 0.013655612946627586, ""PAYMENT_ISSUE"": 0.010978797955403874, ""TRANSACTION_DISPUTE"": 0.00677590150766158}"
"USER: remittance well problem declined code settlement date 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9769387458022205, ""PAYMENT_DUE_DATE"": 0.014032392298603962, ""TRANSACTION_DISPUTE"": 0.011897558651834245, ""CARD_REPLACEMENT"": 0.011666538444530935, ""ADDRESS_UPDATE"": 0.009467895844599693}"
"USER: I am not calling about a delivery address. I actually need help because I want to know when this balance is payable. 
 AGENT: Sure, I can look into this. 
 USER: billing date actually 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check aything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9752203269982661, ""ADDRESS_UPDATE"": 0.025817393128489897, ""PAYMENT_ISSUE"": 0.010636510567515266, ""CARD_REPLACEMENT"": 0.009395089847196312, ""TRANSACTION_DISPUTE"": 0.007913371620755064}"
"USER: I have a question about my account. I think a transaction needs to be reversed. reference number amount 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9955404999100583, ""PAYMENT_DUE_DATE"": 0.013396969571652966, ""PAYMENT_ISSUE"": 0.003882389597441669, ""ADDRESS_UPDATE"": 0.0034474551641397286, ""CARD_REPLACEMENT"": 0.002603456292454203}"
"USER: I need help with a couple of things. The account is not reflecting the money I sent. 
 AGENT: I will check that for you. 
 USER: I sort of cannot tell 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I have a question about my account. I need a profile change for my current residence. zip code proof of residency 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The new location is now on file. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.6757848950404441, ""ADDRESS_UPDATE"": 0.15521913408729657, ""PAYMENT_DUE_DATE"": 0.03183933746847462, ""CARD_REPLACEMENT"": 0.03033503181714053, ""TRANSACTION_DISPUTE"": 0.029509714090849796}"
"USER: issue a new chip 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9715498660124243, ""PAYMENT_DUE_DATE"": 0.009973511500939202, ""TRANSACTION_DISPUTE"": 0.007798853359220689, ""PAYMENT_ISSUE"": 0.007555078733995921, ""ADDRESS_UPDATE"": 0.007003647626774524}"
"USER: Something seems off with my account. delivery address 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: that does not look right 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.8472675466009155, ""PAYMENT_ISSUE"": 0.03519596107900982, ""PAYMENT_DUE_DATE"": 0.031296332617891144, ""CARD_REPLACEMENT"": 0.031227595711274807, ""TRANSACTION_DISPUTE"": 0.020344299942264357}"
"USER: plastic is broken 
 AGENT: Let me take a look at the account details. 
 USER: I need help understanding this 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9436701860395942, ""PAYMENT_ISSUE"": 0.014596266223592221, ""PAYMENT_DUE_DATE"": 0.014096672754301705, ""ADDRESS_UPDATE"": 0.011687965618731313, ""TRANSACTION_DISPUTE"": 0.009770705378500407}"
"USER: I am not calling about a statement due. well I actually need help because I used my card but the transaction is stuck. 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, I have a question about my account. issue a new chip same account number mailing address 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.46856393197315765, ""PAYMENT_ISSUE"": 0.341708235397645, ""PAYMENT_DUE_DATE"": 0.025260769334341328, ""ADDRESS_UPDATE"": 0.01465388771270541, ""TRANSACTION_DISPUTE"": 0.014384145897307746}"
"USER: new shipping location 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will escalate this for uh manual review. 
 USER: On another note, I need something reissued for this account. expedited shipping mailing I mean address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.6134515415122118, ""CARD_REPLACEMENT"": 0.42393386818569706, ""PAYMENT_DUE_DATE"": 0.006507881145586566, ""PAYMENT_ISSUE"": 0.005347100860825309, ""TRANSACTION_DISPUTE"": 0.005261362798494109}"
"USER: Can you check something for me? Someone used my card for a payment I didn't make. merchant name amount 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9966018728790385, ""PAYMENT_ISSUE"": 0.006072427457678672, ""PAYMENT_DUE_DATE"": 0.004784653857893328, ""CARD_REPLACEMENT"": 0.0045672213679371345, ""ADDRESS_UPDATE"": 0.0037944407195117675}"
"USER: I need help with a couple of um things. I used my card but the transaction is stuck. 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, My delivery info for statements is no longer correct. billing address street name 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The profile update is complete. 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.6272548353088501, ""ADDRESS_UPDATE"": 0.14615081196727367, ""CARD_REPLACEMENT"": 0.04325729526862472, ""TRANSACTION_DISPUTE"": 0.02082487582581783, ""PAYMENT_DUE_DATE"": 0.014786893525537312}"
"USER: I need help with a couple of things. I need my contact details adjusted before you send the crd. billing address proof of residency 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Also, I need help with a couple of things. ssupicious activity 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I have just checking opened a review case. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9578701318376237, ""TRANSACTION_DISPUTE"": 0.01995765031904681, ""PAYMENT_ISSUE"": 0.018737206385782176, ""PAYMENT_DUE_DATE"": 0.01856137871969869, ""CARD_REPLACEMENT"": 0.017813820283447183}"
"USER: I need my contact details adjusted before you send the card. 
 AGENT: Sure, I can look into this. 
 USER: I am one sec not sure 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, I need help reviewing a posted payment on the card. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I have opened a review case. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.7477316893381311, ""TRANSACTION_DISPUTE"": 0.1437099044846081, ""CARD_REPLACEMENT"": 0.030475266287458728, ""PAYMENT_DUE_DATE"": 0.026355561813928067, ""PAYMENT_ISSUE"": 0.018438101046316137}"
"USER: I have a question about my account. delivery address 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: street name 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Also, There is an issue with a charge on my account. reference number transaction date 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I have opened a review case. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.6062017891504712, ""TRANSACTION_DISPUTE"": 0.21473063228115943, ""PAYMENT_ISSUE"": 0.02655920713121195, ""CARD_REPLACEMENT"": 0.0247105667383417, ""PAYMENT_DUE_DATE"": 0.014821618512814806}"
"USER: I am checking an authorization that failed. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9914949958466105, ""PAYMENT_DUE_DATE"": 0.012521875700730106, ""TRANSACTION_DISPUTE"": 0.009009870707460546, ""ADDRESS_UPDATE"": 0.008254464040019584, ""CARD_REPLACEMENT"": 0.007434005594276804}"
"USER: I want to know when this balance is payable. 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9838213529861229, ""TRANSACTION_DISPUTE"": 0.022817921006359515, ""ADDRESS_UPDATE"": 0.0070262720632117736, ""PAYMENT_ISSUE"": 0.006930496205848448, ""CARD_REPLACEMENT"": 0.005226180922044669}"
"USER: I need help reviewing a posted payment on the card. transaction date merchant name 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9920997177476355, ""PAYMENT_ISSUE"": 0.009987515919250725, ""CARD_REPLACEMENT"": 0.008918948187975045, ""ADDRESS_UPDATE"": 0.006406524262996901, ""PAYMENT_DUE_DATE"": 0.005931397342566531}"
"USER: Something seems off with my account. I need a profile change for my current residence. billing address zip code 
 AGENT: Sure, I can look into this. 
 USER: Can you be maybe more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9541756371792424, ""TRANSACTION_DISPUTE"": 0.028303407634959882, ""PAYMENT_DUE_DATE"": 0.023884867197472036, ""PAYMENT_ISSUE"": 0.012470102331011666, ""CARD_REPLACEMENT"": 0.01033784141215759}"
"USER: I need help with a couple of things. When does the card charge actually hit? minimum amount latest cycle 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9424509955696085, ""CARD_REPLACEMENT"": 0.024233554227777964, ""TRANSACTION_DISPUTE"": 0.021386851055437566, ""PAYMENT_ISSUE"": 0.02084406126396668, ""ADDRESS_UPDATE"": 0.01675297922705285}"
"USER: I need help with a couple of things. Can you check the billing cycle for my card? billing date full balance 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I am not sure 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9645405766089816, ""TRANSACTION_DISPUTE"": 0.02953042594528938, ""ADDRESS_UPDATE"": 0.012853118430337497, ""PAYMENT_ISSUE"": 0.009769511942331405, ""CARD_REPLACEMENT"": 0.00922131953440426}"
"USER: Something seems off with my account. I can't make a payment because my card snapped. current address expedited shipping 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: By the way, Can you check something for me? There is an issue with a charge on my account. amount reference number 
 AGENT: Sure, I can look into this. 
 AGENT: Can you clarify which part you need help with? 
 USER: Yes, that's the one I meant. 
 USER: Not sure if this matters, but it is I mean kind of like a transaction_dispute issue too. 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.750668498098141, ""TRANSACTION_DISPUTE"": 0.18980931265323195, ""PAYMENT_ISSUE"": 0.03373175246538085, ""PAYMENT_DUE_DATE"": 0.02250539060634581, ""ADDRESS_UPDATE"": 0.016068517996805094}"
"USER: I have a question about my account. I moved and need the account payment info updated. billing adress proof of residency 
 AGENT: Sure, I can look into this. I mean 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Also, I need help with a I mean couple of things. I am trying to figure out the account timing. billing date latest cycle 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 USER: Not well sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.5576667834897456, ""ADDRESS_UPDATE"": 0.4462541733939684, ""TRANSACTION_DISPUTE"": 0.01409131867608823, ""PAYMENT_ISSUE"": 0.009491489743323232, ""CARD_REPLACEMENT"": 0.006896359141036844}"
"USER: I I mean have a question about my account. The transaction declined because the chip is dead. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9604668393114821, ""PAYMENT_ISSUE"": 0.01941460120783496, ""TRANSACTION_DISPUTE"": 0.017783167194054064, ""PAYMENT_DUE_DATE"": 0.017390358602810636, ""ADDRESS_UPDATE"": 0.013064237908924832}"
