true_labels,pred_labels,top5_probs
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940324425697327, ""ADDRESS_UPDATE"": 0.0040439884178340435, ""PAYMENT_DUE_DATE"": 0.003953592851758003, ""CARD_REPLACEMENT"": 0.003527503926306963, ""TRANSACTION_DISPUTE"": 0.00313713145442307}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950262904167175, ""PAYMENT_ISSUE"": 0.004230062942951918, ""ADDRESS_UPDATE"": 0.0036481458228081465, ""PAYMENT_DUE_DATE"": 0.003587803803384304, ""TRANSACTION_DISPUTE"": 0.003354135202243924}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948787689208984, ""PAYMENT_ISSUE"": 0.003986211959272623, ""PAYMENT_DUE_DATE"": 0.003835623152554035, ""TRANSACTION_DISPUTE"": 0.0034474926069378853, ""ADDRESS_UPDATE"": 0.003180223051458597}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950110912322998, ""PAYMENT_ISSUE"": 0.004086051136255264, ""PAYMENT_DUE_DATE"": 0.003958380315452814, ""ADDRESS_UPDATE"": 0.0034586412366479635, ""TRANSACTION_DISPUTE"": 0.003426681272685528}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.99506676197052, ""PAYMENT_ISSUE"": 0.004319340456277132, ""PAYMENT_DUE_DATE"": 0.0035943775437772274, ""ADDRESS_UPDATE"": 0.0033208902459591627, ""CARD_REPLACEMENT"": 0.0030884642619639635}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938051700592041, ""CARD_REPLACEMENT"": 0.004015972837805748, ""ADDRESS_UPDATE"": 0.00397480046376586, ""PAYMENT_ISSUE"": 0.0038030073046684265, ""TRANSACTION_DISPUTE"": 0.0034947344101965427}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949734210968018, ""PAYMENT_DUE_DATE"": 0.0038851702120155096, ""PAYMENT_ISSUE"": 0.003862538142129779, ""ADDRESS_UPDATE"": 0.003246776759624481, ""CARD_REPLACEMENT"": 0.00305104604922235}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948851466178894, ""PAYMENT_ISSUE"": 0.004000551998615265, ""CARD_REPLACEMENT"": 0.0036131450906395912, ""PAYMENT_DUE_DATE"": 0.002990798791870475, ""TRANSACTION_DISPUTE"": 0.00283956085331738}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939401149749756, ""ADDRESS_UPDATE"": 0.004135170020163059, ""PAYMENT_DUE_DATE"": 0.0036713003646582365, ""CARD_REPLACEMENT"": 0.0034225413110107183, ""TRANSACTION_DISPUTE"": 0.003081844188272953}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948297142982483, ""PAYMENT_DUE_DATE"": 0.003899995004758239, ""PAYMENT_ISSUE"": 0.0038102813996374607, ""TRANSACTION_DISPUTE"": 0.0034005059860646725, ""ADDRESS_UPDATE"": 0.0030947248451411724}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9921769499778748, ""PAYMENT_DUE_DATE"": 0.007793068885803223, ""PAYMENT_ISSUE"": 0.0023581997957080603, ""CARD_REPLACEMENT"": 0.002237825421616435, ""ADDRESS_UPDATE"": 0.0021071145310997963}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9923352599143982, ""PAYMENT_ISSUE"": 0.004855578765273094, ""ADDRESS_UPDATE"": 0.003349464852362871, ""TRANSACTION_DISPUTE"": 0.0032870080322027206, ""CARD_REPLACEMENT"": 0.002971919719129801}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947381615638733, ""PAYMENT_ISSUE"": 0.003952997736632824, ""CARD_REPLACEMENT"": 0.003485589986667037, ""PAYMENT_DUE_DATE"": 0.0029349459800869226, ""TRANSACTION_DISPUTE"": 0.0026437719352543354}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949347376823425, ""PAYMENT_ISSUE"": 0.0038047758862376213, ""PAYMENT_DUE_DATE"": 0.003530505346134305, ""ADDRESS_UPDATE"": 0.0033632272388786077, ""CARD_REPLACEMENT"": 0.0031912843696773052}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935126900672913, ""TRANSACTION_DISPUTE"": 0.004086813423782587, ""ADDRESS_UPDATE"": 0.003664021845906973, ""PAYMENT_ISSUE"": 0.003599340794607997, ""CARD_REPLACEMENT"": 0.003451236989349127}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.994909942150116, ""PAYMENT_DUE_DATE"": 0.004084840416908264, ""PAYMENT_ISSUE"": 0.003708334406837821, ""ADDRESS_UPDATE"": 0.0031419158913195133, ""CARD_REPLACEMENT"": 0.0028785669710487127}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9927868247032166, ""PAYMENT_DUE_DATE"": 0.0060933735221624374, ""PAYMENT_ISSUE"": 0.002847683848813176, ""CARD_REPLACEMENT"": 0.002427062951028347, ""ADDRESS_UPDATE"": 0.002042642328888178}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9933692812919617, ""TRANSACTION_DISPUTE"": 0.0038682701997458935, ""ADDRESS_UPDATE"": 0.003646745579317212, ""CARD_REPLACEMENT"": 0.0035904196556657553, ""PAYMENT_ISSUE"": 0.0034587003756314516}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9947916865348816, ""PAYMENT_DUE_DATE"": 0.0039328960701823235, ""PAYMENT_ISSUE"": 0.0035229362547397614, ""CARD_REPLACEMENT"": 0.003166957525536418, ""ADDRESS_UPDATE"": 0.003094626357778907}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949847459793091, ""PAYMENT_ISSUE"": 0.00412027258425951, ""ADDRESS_UPDATE"": 0.003685765201225877, ""PAYMENT_DUE_DATE"": 0.0036815910134464502, ""TRANSACTION_DISPUTE"": 0.003263783408328891}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938840270042419, ""ADDRESS_UPDATE"": 0.003976921085268259, ""PAYMENT_DUE_DATE"": 0.0036290178541094065, ""CARD_REPLACEMENT"": 0.00362452887929976, ""TRANSACTION_DISPUTE"": 0.0030789596494287252}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.994044840335846, ""ADDRESS_UPDATE"": 0.004139006603509188, ""PAYMENT_DUE_DATE"": 0.0037166026886552572, ""CARD_REPLACEMENT"": 0.003523356281220913, ""TRANSACTION_DISPUTE"": 0.0031346254982054234}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949327111244202, ""PAYMENT_ISSUE"": 0.003965973854064941, ""ADDRESS_UPDATE"": 0.0034743240103125572, ""PAYMENT_DUE_DATE"": 0.0033451938070356846, ""CARD_REPLACEMENT"": 0.00328240729868412}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9945687055587769, ""PAYMENT_ISSUE"": 0.00366228842176497, ""CARD_REPLACEMENT"": 0.003461546264588833, ""PAYMENT_DUE_DATE"": 0.0029609925113618374, ""TRANSACTION_DISPUTE"": 0.002622858854010701}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938043355941772, ""TRANSACTION_DISPUTE"": 0.003982650116086006, ""CARD_REPLACEMENT"": 0.0039682756178081036, ""ADDRESS_UPDATE"": 0.0036896441597491503, ""PAYMENT_ISSUE"": 0.0035099536180496216}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937440752983093, ""TRANSACTION_DISPUTE"": 0.003930744249373674, ""ADDRESS_UPDATE"": 0.0038352280389517546, ""PAYMENT_ISSUE"": 0.003633420681580901, ""CARD_REPLACEMENT"": 0.0035604783333837986}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950430393218994, ""PAYMENT_ISSUE"": 0.004032079596072435, ""PAYMENT_DUE_DATE"": 0.0037357304245233536, ""ADDRESS_UPDATE"": 0.003365520155057311, ""CARD_REPLACEMENT"": 0.0031333966180682182}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949394464492798, ""PAYMENT_ISSUE"": 0.00424152472987771, ""PAYMENT_DUE_DATE"": 0.0037399677094072104, ""ADDRESS_UPDATE"": 0.0033546071499586105, ""TRANSACTION_DISPUTE"": 0.003294082824140787}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9940460920333862, ""TRANSACTION_DISPUTE"": 0.004207576625049114, ""ADDRESS_UPDATE"": 0.004084116779267788, ""CARD_REPLACEMENT"": 0.003818939672783017, ""PAYMENT_ISSUE"": 0.0033425288274884224}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949709177017212, ""PAYMENT_ISSUE"": 0.004222275223582983, ""PAYMENT_DUE_DATE"": 0.0034875450655817986, ""ADDRESS_UPDATE"": 0.003299654694274068, ""CARD_REPLACEMENT"": 0.0031891479156911373}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9942131638526917, ""ADDRESS_UPDATE"": 0.004255950450897217, ""PAYMENT_DUE_DATE"": 0.003951407968997955, ""CARD_REPLACEMENT"": 0.0035617928951978683, ""TRANSACTION_DISPUTE"": 0.0033212010748684406}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950824975967407, ""PAYMENT_ISSUE"": 0.004050715826451778, ""PAYMENT_DUE_DATE"": 0.0038810959085822105, ""CARD_REPLACEMENT"": 0.0031502977944910526, ""ADDRESS_UPDATE"": 0.00314532732591033}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993827760219574, ""ADDRESS_UPDATE"": 0.003916765097528696, ""CARD_REPLACEMENT"": 0.0038935537450015545, ""TRANSACTION_DISPUTE"": 0.0037200895603746176, ""PAYMENT_ISSUE"": 0.003557297633960843}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938702583312988, ""ADDRESS_UPDATE"": 0.004115653689950705, ""CARD_REPLACEMENT"": 0.003939540591090918, ""TRANSACTION_DISPUTE"": 0.003817328717559576, ""PAYMENT_ISSUE"": 0.0033791521564126015}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947539567947388, ""PAYMENT_ISSUE"": 0.003935117274522781, ""CARD_REPLACEMENT"": 0.0033749055583029985, ""PAYMENT_DUE_DATE"": 0.00295018102042377, ""TRANSACTION_DISPUTE"": 0.002774967346340418}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948481321334839, ""PAYMENT_ISSUE"": 0.004092504270374775, ""PAYMENT_DUE_DATE"": 0.0035342483315616846, ""TRANSACTION_DISPUTE"": 0.0034427158534526825, ""ADDRESS_UPDATE"": 0.003422837471589446}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950390458106995, ""PAYMENT_ISSUE"": 0.004250992555171251, ""PAYMENT_DUE_DATE"": 0.0037575261667370796, ""ADDRESS_UPDATE"": 0.0035049407742917538, ""TRANSACTION_DISPUTE"": 0.0033643944188952446}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939320683479309, ""ADDRESS_UPDATE"": 0.004041285719722509, ""PAYMENT_DUE_DATE"": 0.003590318839997053, ""CARD_REPLACEMENT"": 0.003399604232981801, ""TRANSACTION_DISPUTE"": 0.0033142620231956244}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947952628135681, ""PAYMENT_ISSUE"": 0.0037659290246665478, ""CARD_REPLACEMENT"": 0.003202533582225442, ""TRANSACTION_DISPUTE"": 0.003066370263695717, ""PAYMENT_DUE_DATE"": 0.0030294505413621664}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994772732257843, ""PAYMENT_ISSUE"": 0.003855454735457897, ""CARD_REPLACEMENT"": 0.0031941921915858984, ""PAYMENT_DUE_DATE"": 0.003114356892183423, ""TRANSACTION_DISPUTE"": 0.0029085197020322084}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949451088905334, ""PAYMENT_ISSUE"": 0.0039180973544716835, ""PAYMENT_DUE_DATE"": 0.0036813237238675356, ""TRANSACTION_DISPUTE"": 0.0035209497436881065, ""ADDRESS_UPDATE"": 0.003307185834273696}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949095845222473, ""PAYMENT_ISSUE"": 0.003790956921875477, ""PAYMENT_DUE_DATE"": 0.0037542544305324554, ""ADDRESS_UPDATE"": 0.003271485213190317, ""CARD_REPLACEMENT"": 0.00310348579660058}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948344230651855, ""PAYMENT_ISSUE"": 0.003823208389803767, ""PAYMENT_DUE_DATE"": 0.0037446198984980583, ""ADDRESS_UPDATE"": 0.0032547814771533012, ""CARD_REPLACEMENT"": 0.0029813784640282393}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949736595153809, ""PAYMENT_DUE_DATE"": 0.004167490638792515, ""PAYMENT_ISSUE"": 0.0041164555586874485, ""ADDRESS_UPDATE"": 0.0030604328494518995, ""CARD_REPLACEMENT"": 0.002932658651843667}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948151707649231, ""PAYMENT_ISSUE"": 0.004196144174784422, ""PAYMENT_DUE_DATE"": 0.0036681042984128, ""TRANSACTION_DISPUTE"": 0.003504107939079404, ""ADDRESS_UPDATE"": 0.0034346661996096373}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994992196559906, ""PAYMENT_ISSUE"": 0.004091361537575722, ""PAYMENT_DUE_DATE"": 0.0037732133641839027, ""TRANSACTION_DISPUTE"": 0.0033374906051903963, ""ADDRESS_UPDATE"": 0.0033153740223497152}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936701059341431, ""ADDRESS_UPDATE"": 0.004004182294011116, ""TRANSACTION_DISPUTE"": 0.003881363430991769, ""PAYMENT_ISSUE"": 0.003509273286908865, ""CARD_REPLACEMENT"": 0.003469250863417983}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948746562004089, ""PAYMENT_ISSUE"": 0.0040917424485087395, ""PAYMENT_DUE_DATE"": 0.003680386347696185, ""ADDRESS_UPDATE"": 0.0034026415087282658, ""TRANSACTION_DISPUTE"": 0.003247627289965749}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949244260787964, ""PAYMENT_ISSUE"": 0.003948833793401718, ""PAYMENT_DUE_DATE"": 0.003317552385851741, ""CARD_REPLACEMENT"": 0.003268304979428649, ""TRANSACTION_DISPUTE"": 0.002866722410544753}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948409199714661, ""PAYMENT_ISSUE"": 0.004052990581840277, ""CARD_REPLACEMENT"": 0.0033948856871575117, ""PAYMENT_DUE_DATE"": 0.002966499188914895, ""TRANSACTION_DISPUTE"": 0.002744801342487335}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.995020866394043, ""PAYMENT_ISSUE"": 0.004097611177712679, ""PAYMENT_DUE_DATE"": 0.003594924695789814, ""ADDRESS_UPDATE"": 0.0032767211087048054, ""CARD_REPLACEMENT"": 0.0031972802244126797}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950577020645142, ""PAYMENT_ISSUE"": 0.004002446308732033, ""PAYMENT_DUE_DATE"": 0.0037862309254705906, ""ADDRESS_UPDATE"": 0.003306195605546236, ""CARD_REPLACEMENT"": 0.003042263211682439}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948434829711914, ""PAYMENT_ISSUE"": 0.00395567761734128, ""CARD_REPLACEMENT"": 0.0032712561078369617, ""PAYMENT_DUE_DATE"": 0.0030040487181395292, ""TRANSACTION_DISPUTE"": 0.0029035720508545637}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946399331092834, ""PAYMENT_ISSUE"": 0.0037472625263035297, ""CARD_REPLACEMENT"": 0.0032824305817484856, ""PAYMENT_DUE_DATE"": 0.003028607927262783, ""TRANSACTION_DISPUTE"": 0.002745152683928609}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948705434799194, ""PAYMENT_ISSUE"": 0.004096906632184982, ""PAYMENT_DUE_DATE"": 0.003685674397274852, ""ADDRESS_UPDATE"": 0.0036338057834655046, ""TRANSACTION_DISPUTE"": 0.0032639261335134506}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949991703033447, ""PAYMENT_DUE_DATE"": 0.004008939024060965, ""PAYMENT_ISSUE"": 0.003772980533540249, ""ADDRESS_UPDATE"": 0.003289907006546855, ""CARD_REPLACEMENT"": 0.0030624237842857838}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948646426200867, ""PAYMENT_ISSUE"": 0.003983637318015099, ""PAYMENT_DUE_DATE"": 0.0037985295057296753, ""TRANSACTION_DISPUTE"": 0.0033894143998622894, ""ADDRESS_UPDATE"": 0.0033660782501101494}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950573444366455, ""PAYMENT_ISSUE"": 0.0043304963037371635, ""ADDRESS_UPDATE"": 0.0037064608186483383, ""PAYMENT_DUE_DATE"": 0.003681792411953211, ""TRANSACTION_DISPUTE"": 0.0033618255984038115}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938415288925171, ""ADDRESS_UPDATE"": 0.003964175004512072, ""CARD_REPLACEMENT"": 0.0037887319922447205, ""TRANSACTION_DISPUTE"": 0.0037331741768866777, ""PAYMENT_ISSUE"": 0.0036680346820503473}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949755668640137, ""PAYMENT_ISSUE"": 0.004126495216041803, ""CARD_REPLACEMENT"": 0.0033545640762895346, ""PAYMENT_DUE_DATE"": 0.0031269302126020193, ""TRANSACTION_DISPUTE"": 0.0028943277429789305}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939252734184265, ""ADDRESS_UPDATE"": 0.003990437835454941, ""CARD_REPLACEMENT"": 0.003566936356946826, ""PAYMENT_DUE_DATE"": 0.0034597981721162796, ""TRANSACTION_DISPUTE"": 0.0032676435075700283}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948640465736389, ""PAYMENT_ISSUE"": 0.004126484040170908, ""CARD_REPLACEMENT"": 0.0032277419231832027, ""PAYMENT_DUE_DATE"": 0.0029894488397985697, ""TRANSACTION_DISPUTE"": 0.0028255346696823835}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937620759010315, ""TRANSACTION_DISPUTE"": 0.00410184171050787, ""CARD_REPLACEMENT"": 0.003754935460165143, ""ADDRESS_UPDATE"": 0.0036940532736480236, ""PAYMENT_ISSUE"": 0.0035198559053242207}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9945752620697021, ""PAYMENT_ISSUE"": 0.003721853718161583, ""CARD_REPLACEMENT"": 0.0032580133993178606, ""PAYMENT_DUE_DATE"": 0.0031326895114034414, ""TRANSACTION_DISPUTE"": 0.002691427478566766}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.995131254196167, ""PAYMENT_ISSUE"": 0.00441272696480155, ""PAYMENT_DUE_DATE"": 0.0038945041596889496, ""ADDRESS_UPDATE"": 0.003541446290910244, ""TRANSACTION_DISPUTE"": 0.0034744839649647474}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939637780189514, ""ADDRESS_UPDATE"": 0.004062552470713854, ""PAYMENT_DUE_DATE"": 0.003685334464535117, ""CARD_REPLACEMENT"": 0.0034391938243061304, ""TRANSACTION_DISPUTE"": 0.00317276269197464}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939431548118591, ""ADDRESS_UPDATE"": 0.004105189349502325, ""CARD_REPLACEMENT"": 0.0036429602187126875, ""PAYMENT_DUE_DATE"": 0.0035874424502253532, ""TRANSACTION_DISPUTE"": 0.0030700061470270157}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950588941574097, ""PAYMENT_ISSUE"": 0.004187481943517923, ""PAYMENT_DUE_DATE"": 0.0038181161507964134, ""TRANSACTION_DISPUTE"": 0.0034879392478615046, ""ADDRESS_UPDATE"": 0.003452072851359844}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941006302833557, ""PAYMENT_DUE_DATE"": 0.004065880086272955, ""ADDRESS_UPDATE"": 0.004024213645607233, ""CARD_REPLACEMENT"": 0.003548146691173315, ""TRANSACTION_DISPUTE"": 0.003201249288395047}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950259327888489, ""PAYMENT_ISSUE"": 0.004173614084720612, ""PAYMENT_DUE_DATE"": 0.003747273236513138, ""CARD_REPLACEMENT"": 0.003212269162759185, ""ADDRESS_UPDATE"": 0.003116136882454157}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940308928489685, ""ADDRESS_UPDATE"": 0.004052639938890934, ""PAYMENT_DUE_DATE"": 0.0036969322245568037, ""CARD_REPLACEMENT"": 0.0035413322038948536, ""TRANSACTION_DISPUTE"": 0.0031718777026981115}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9950065612792969, ""PAYMENT_ISSUE"": 0.004293093457818031, ""CARD_REPLACEMENT"": 0.0034388683270663023, ""PAYMENT_DUE_DATE"": 0.0030554321128875017, ""TRANSACTION_DISPUTE"": 0.0028518005274236202}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.99411940574646, ""TRANSACTION_DISPUTE"": 0.004214865155518055, ""ADDRESS_UPDATE"": 0.0041313860565423965, ""CARD_REPLACEMENT"": 0.0037803829181939363, ""PAYMENT_ISSUE"": 0.0036723902449011803}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936875700950623, ""ADDRESS_UPDATE"": 0.0038818204775452614, ""TRANSACTION_DISPUTE"": 0.0036795015912503004, ""CARD_REPLACEMENT"": 0.00367048941552639, ""PAYMENT_ISSUE"": 0.003635547822341323}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947221279144287, ""PAYMENT_ISSUE"": 0.0038123857229948044, ""PAYMENT_DUE_DATE"": 0.00330159068107605, ""CARD_REPLACEMENT"": 0.0032617596443742514, ""TRANSACTION_DISPUTE"": 0.002709189662709832}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950207471847534, ""PAYMENT_ISSUE"": 0.004064061678946018, ""PAYMENT_DUE_DATE"": 0.0037213622126728296, ""ADDRESS_UPDATE"": 0.0034868239890784025, ""TRANSACTION_DISPUTE"": 0.003472894662991166}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951135516166687, ""PAYMENT_DUE_DATE"": 0.00397856067866087, ""PAYMENT_ISSUE"": 0.003883032128214836, ""ADDRESS_UPDATE"": 0.0032205795869231224, ""CARD_REPLACEMENT"": 0.0032039463985711336}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938964247703552, ""ADDRESS_UPDATE"": 0.004089238587766886, ""PAYMENT_DUE_DATE"": 0.003760133171454072, ""CARD_REPLACEMENT"": 0.0035805748775601387, ""TRANSACTION_DISPUTE"": 0.0030784427653998137}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949895739555359, ""PAYMENT_ISSUE"": 0.003870813874527812, ""PAYMENT_DUE_DATE"": 0.003797852899879217, ""ADDRESS_UPDATE"": 0.003222609870135784, ""CARD_REPLACEMENT"": 0.003056231187656522}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937105178833008, ""TRANSACTION_DISPUTE"": 0.003929764498025179, ""ADDRESS_UPDATE"": 0.0038117391522973776, ""PAYMENT_ISSUE"": 0.0035761424805969, ""CARD_REPLACEMENT"": 0.003510009963065386}"
