true_labels,pred_labels,top5_probs
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951795339584351, ""PAYMENT_ISSUE"": 0.004001540131866932, ""PAYMENT_DUE_DATE"": 0.003752211108803749, ""CARD_REPLACEMENT"": 0.003388832788914442, ""ADDRESS_UPDATE"": 0.003324569435790181}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947935938835144, ""PAYMENT_ISSUE"": 0.0039976537227630615, ""CARD_REPLACEMENT"": 0.003409468801692128, ""PAYMENT_DUE_DATE"": 0.002940035192295909, ""TRANSACTION_DISPUTE"": 0.0028144964016973972}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936455488204956, ""CARD_REPLACEMENT"": 0.0038014305755496025, ""ADDRESS_UPDATE"": 0.003792880568653345, ""TRANSACTION_DISPUTE"": 0.0037398110143840313, ""PAYMENT_ISSUE"": 0.003436295548453927}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939817786216736, ""ADDRESS_UPDATE"": 0.0041305869817733765, ""PAYMENT_DUE_DATE"": 0.004067301284521818, ""CARD_REPLACEMENT"": 0.0033458408433943987, ""TRANSACTION_DISPUTE"": 0.00323676154948771}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949765205383301, ""PAYMENT_ISSUE"": 0.004255140200257301, ""PAYMENT_DUE_DATE"": 0.003776143305003643, ""ADDRESS_UPDATE"": 0.003457007696852088, ""TRANSACTION_DISPUTE"": 0.0034137344919145107}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9935584664344788, ""CARD_REPLACEMENT"": 0.003943368326872587, ""ADDRESS_UPDATE"": 0.0036269205156713724, ""PAYMENT_DUE_DATE"": 0.0033885689917951822, ""TRANSACTION_DISPUTE"": 0.002963840030133724}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949060678482056, ""PAYMENT_ISSUE"": 0.004025373142212629, ""PAYMENT_DUE_DATE"": 0.003606054000556469, ""TRANSACTION_DISPUTE"": 0.0034273783676326275, ""ADDRESS_UPDATE"": 0.003247234970331192}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950376152992249, ""PAYMENT_ISSUE"": 0.004317687824368477, ""PAYMENT_DUE_DATE"": 0.003712420118972659, ""TRANSACTION_DISPUTE"": 0.003350095357745886, ""ADDRESS_UPDATE"": 0.0033430082257837057}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949620962142944, ""PAYMENT_ISSUE"": 0.003943112213164568, ""PAYMENT_DUE_DATE"": 0.0036389643792062998, ""ADDRESS_UPDATE"": 0.0033373162150382996, ""CARD_REPLACEMENT"": 0.003075182670727372}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937304258346558, ""ADDRESS_UPDATE"": 0.0039658211171627045, ""PAYMENT_ISSUE"": 0.0038473198655992746, ""CARD_REPLACEMENT"": 0.003805972868576646, ""TRANSACTION_DISPUTE"": 0.0036731616128236055}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993559718132019, ""CARD_REPLACEMENT"": 0.0038236628752201796, ""ADDRESS_UPDATE"": 0.003667668905109167, ""TRANSACTION_DISPUTE"": 0.0036523963790386915, ""PAYMENT_ISSUE"": 0.003614949993789196}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948587417602539, ""PAYMENT_ISSUE"": 0.003981545567512512, ""PAYMENT_DUE_DATE"": 0.003818174358457327, ""ADDRESS_UPDATE"": 0.00304747698828578, ""CARD_REPLACEMENT"": 0.0029828939586877823}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946281313896179, ""PAYMENT_ISSUE"": 0.0038205506280064583, ""CARD_REPLACEMENT"": 0.0034799135755747557, ""PAYMENT_DUE_DATE"": 0.0029210527427494526, ""TRANSACTION_DISPUTE"": 0.0027556519489735365}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948221445083618, ""PAYMENT_ISSUE"": 0.004013273399323225, ""CARD_REPLACEMENT"": 0.003752225311473012, ""PAYMENT_DUE_DATE"": 0.0029239486902952194, ""TRANSACTION_DISPUTE"": 0.0027128674555569887}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947776794433594, ""PAYMENT_ISSUE"": 0.003916121553629637, ""CARD_REPLACEMENT"": 0.00342810177244246, ""PAYMENT_DUE_DATE"": 0.003036677138879895, ""TRANSACTION_DISPUTE"": 0.002805165247991681}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947565793991089, ""PAYMENT_ISSUE"": 0.003881942480802536, ""CARD_REPLACEMENT"": 0.0035244799219071865, ""PAYMENT_DUE_DATE"": 0.00295828515663743, ""TRANSACTION_DISPUTE"": 0.002694346010684967}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947472214698792, ""PAYMENT_ISSUE"": 0.003878989489749074, ""CARD_REPLACEMENT"": 0.0033705008681863546, ""PAYMENT_DUE_DATE"": 0.0030508835334330797, ""TRANSACTION_DISPUTE"": 0.0027535015251487494}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950106143951416, ""PAYMENT_ISSUE"": 0.004084466025233269, ""PAYMENT_DUE_DATE"": 0.0038352063857018948, ""TRANSACTION_DISPUTE"": 0.003377528628334403, ""ADDRESS_UPDATE"": 0.0033177193254232407}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950668811798096, ""PAYMENT_ISSUE"": 0.004262618720531464, ""PAYMENT_DUE_DATE"": 0.003683869494125247, ""ADDRESS_UPDATE"": 0.003554068971425295, ""TRANSACTION_DISPUTE"": 0.0033426398877054453}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939502477645874, ""ADDRESS_UPDATE"": 0.004181497264653444, ""PAYMENT_DUE_DATE"": 0.003546536900103092, ""CARD_REPLACEMENT"": 0.0035139131359755993, ""TRANSACTION_DISPUTE"": 0.003049992024898529}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948341846466064, ""PAYMENT_ISSUE"": 0.003962262533605099, ""CARD_REPLACEMENT"": 0.00323029444552958, ""PAYMENT_DUE_DATE"": 0.0031246806029230356, ""TRANSACTION_DISPUTE"": 0.002786539727821946}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939496517181396, ""ADDRESS_UPDATE"": 0.004168009385466576, ""PAYMENT_DUE_DATE"": 0.003770364448428154, ""CARD_REPLACEMENT"": 0.003551159054040909, ""TRANSACTION_DISPUTE"": 0.0030464224983006716}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949392080307007, ""PAYMENT_ISSUE"": 0.00398419750854373, ""CARD_REPLACEMENT"": 0.0033338081557303667, ""PAYMENT_DUE_DATE"": 0.003133556107059121, ""TRANSACTION_DISPUTE"": 0.0029038728680461645}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941176176071167, ""ADDRESS_UPDATE"": 0.004070327151566744, ""PAYMENT_DUE_DATE"": 0.003829066175967455, ""CARD_REPLACEMENT"": 0.0036559016443789005, ""TRANSACTION_DISPUTE"": 0.003211963688954711}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940910935401917, ""ADDRESS_UPDATE"": 0.004090549889951944, ""PAYMENT_DUE_DATE"": 0.0038419284392148256, ""CARD_REPLACEMENT"": 0.0035372423008084297, ""TRANSACTION_DISPUTE"": 0.003158043371513486}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938880801200867, ""ADDRESS_UPDATE"": 0.004287827294319868, ""CARD_REPLACEMENT"": 0.0037813526578247547, ""TRANSACTION_DISPUTE"": 0.003700312925502658, ""PAYMENT_ISSUE"": 0.003369408892467618}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940963983535767, ""ADDRESS_UPDATE"": 0.004281445872038603, ""PAYMENT_DUE_DATE"": 0.003936901222914457, ""CARD_REPLACEMENT"": 0.0034428993239998817, ""TRANSACTION_DISPUTE"": 0.0033298542257398367}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938454031944275, ""TRANSACTION_DISPUTE"": 0.004183739889413118, ""ADDRESS_UPDATE"": 0.004073062911629677, ""CARD_REPLACEMENT"": 0.0036543107125908136, ""PAYMENT_ISSUE"": 0.0033110768999904394}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938229322433472, ""TRANSACTION_DISPUTE"": 0.004158387891948223, ""ADDRESS_UPDATE"": 0.004136461764574051, ""CARD_REPLACEMENT"": 0.0035380457993596792, ""PAYMENT_ISSUE"": 0.00324106402695179}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.994964599609375, ""PAYMENT_DUE_DATE"": 0.003961852751672268, ""PAYMENT_ISSUE"": 0.0038938054349273443, ""ADDRESS_UPDATE"": 0.003120632842183113, ""CARD_REPLACEMENT"": 0.0030577671714127064}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9947965741157532, ""PAYMENT_ISSUE"": 0.004528240766376257, ""PAYMENT_DUE_DATE"": 0.0034180227667093277, ""TRANSACTION_DISPUTE"": 0.003279087832197547, ""ADDRESS_UPDATE"": 0.003063311567530036}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940047860145569, ""ADDRESS_UPDATE"": 0.004014580976217985, ""PAYMENT_DUE_DATE"": 0.0037983511574566364, ""CARD_REPLACEMENT"": 0.0034915111027657986, ""TRANSACTION_DISPUTE"": 0.003217513207346201}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940580129623413, ""ADDRESS_UPDATE"": 0.004081270657479763, ""PAYMENT_DUE_DATE"": 0.0038537413347512484, ""CARD_REPLACEMENT"": 0.0034827522467821836, ""TRANSACTION_DISPUTE"": 0.0031717722304165363}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948930740356445, ""PAYMENT_ISSUE"": 0.004092991817742586, ""PAYMENT_DUE_DATE"": 0.003586022648960352, ""ADDRESS_UPDATE"": 0.0034385479521006346, ""TRANSACTION_DISPUTE"": 0.0033421600237488747}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936502575874329, ""TRANSACTION_DISPUTE"": 0.003856083145365119, ""ADDRESS_UPDATE"": 0.003792790463194251, ""CARD_REPLACEMENT"": 0.003711584722623229, ""PAYMENT_ISSUE"": 0.003521476872265339}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950429201126099, ""PAYMENT_ISSUE"": 0.004252886399626732, ""PAYMENT_DUE_DATE"": 0.0037943923380225897, ""TRANSACTION_DISPUTE"": 0.0034391824156045914, ""ADDRESS_UPDATE"": 0.003420245833694935}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948859810829163, ""PAYMENT_ISSUE"": 0.004183298442512751, ""PAYMENT_DUE_DATE"": 0.003641326678916812, ""TRANSACTION_DISPUTE"": 0.0033968479838222265, ""ADDRESS_UPDATE"": 0.003307712497189641}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9947730898857117, ""PAYMENT_ISSUE"": 0.00380620826035738, ""ADDRESS_UPDATE"": 0.003434780752286315, ""PAYMENT_DUE_DATE"": 0.003306615399196744, ""CARD_REPLACEMENT"": 0.003139448119327426}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949586987495422, ""PAYMENT_ISSUE"": 0.0038693344686180353, ""PAYMENT_DUE_DATE"": 0.003695921041071415, ""ADDRESS_UPDATE"": 0.0033103530295193195, ""CARD_REPLACEMENT"": 0.003099685302004218}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948272109031677, ""PAYMENT_ISSUE"": 0.004145062528550625, ""PAYMENT_DUE_DATE"": 0.0036407161969691515, ""TRANSACTION_DISPUTE"": 0.0034798074048012495, ""ADDRESS_UPDATE"": 0.0033932598307728767}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947698712348938, ""PAYMENT_ISSUE"": 0.003884745528921485, ""CARD_REPLACEMENT"": 0.0032242124434560537, ""PAYMENT_DUE_DATE"": 0.003065240802243352, ""TRANSACTION_DISPUTE"": 0.002837612060829997}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940961599349976, ""ADDRESS_UPDATE"": 0.004186965059489012, ""CARD_REPLACEMENT"": 0.003648742102086544, ""PAYMENT_DUE_DATE"": 0.0036211591213941574, ""TRANSACTION_DISPUTE"": 0.003198289778083563}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948567152023315, ""PAYMENT_ISSUE"": 0.0038959698285907507, ""CARD_REPLACEMENT"": 0.003387232543900609, ""PAYMENT_DUE_DATE"": 0.0032684525940567255, ""TRANSACTION_DISPUTE"": 0.0028487539384514093}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948467016220093, ""PAYMENT_ISSUE"": 0.003984201233834028, ""CARD_REPLACEMENT"": 0.0031529313419014215, ""PAYMENT_DUE_DATE"": 0.003100653411820531, ""TRANSACTION_DISPUTE"": 0.0028974032029509544}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947803020477295, ""PAYMENT_ISSUE"": 0.0037523661740124226, ""CARD_REPLACEMENT"": 0.0035601502750068903, ""PAYMENT_DUE_DATE"": 0.003251016838476062, ""TRANSACTION_DISPUTE"": 0.002808644901961088}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950600266456604, ""PAYMENT_ISSUE"": 0.004161287564784288, ""PAYMENT_DUE_DATE"": 0.0038788935635238886, ""TRANSACTION_DISPUTE"": 0.003546282649040222, ""ADDRESS_UPDATE"": 0.003328109160065651}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940797090530396, ""ADDRESS_UPDATE"": 0.00399334030225873, ""PAYMENT_DUE_DATE"": 0.0039730980060994625, ""CARD_REPLACEMENT"": 0.003522023791447282, ""TRANSACTION_DISPUTE"": 0.0031369749922305346}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949102997779846, ""PAYMENT_ISSUE"": 0.003989482764154673, ""CARD_REPLACEMENT"": 0.0032638655975461006, ""TRANSACTION_DISPUTE"": 0.003080506809055805, ""PAYMENT_DUE_DATE"": 0.003039366565644741}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949535727500916, ""PAYMENT_ISSUE"": 0.004088693298399448, ""CARD_REPLACEMENT"": 0.003511895425617695, ""PAYMENT_DUE_DATE"": 0.0030531222000718117, ""TRANSACTION_DISPUTE"": 0.002897554775699973}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949679970741272, ""PAYMENT_ISSUE"": 0.0041093104518949986, ""PAYMENT_DUE_DATE"": 0.003649484133347869, ""ADDRESS_UPDATE"": 0.0035247530322521925, ""TRANSACTION_DISPUTE"": 0.0032724332995712757}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947578310966492, ""PAYMENT_ISSUE"": 0.003926596604287624, ""CARD_REPLACEMENT"": 0.0035597304813563824, ""PAYMENT_DUE_DATE"": 0.0028958525508642197, ""TRANSACTION_DISPUTE"": 0.0027135321870446205}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9937939643859863, ""ADDRESS_UPDATE"": 0.00399369653314352, ""PAYMENT_DUE_DATE"": 0.0036166401114314795, ""CARD_REPLACEMENT"": 0.0035416348837316036, ""TRANSACTION_DISPUTE"": 0.0029658726416528225}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949136972427368, ""PAYMENT_ISSUE"": 0.004035936202853918, ""PAYMENT_DUE_DATE"": 0.003859900403767824, ""TRANSACTION_DISPUTE"": 0.0033220648765563965, ""ADDRESS_UPDATE"": 0.0032944069243967533}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935275912284851, ""CARD_REPLACEMENT"": 0.003754707518965006, ""TRANSACTION_DISPUTE"": 0.0037142338696867228, ""ADDRESS_UPDATE"": 0.0036475390661507845, ""PAYMENT_ISSUE"": 0.0034803503658622503}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9933464527130127, ""CARD_REPLACEMENT"": 0.004640418570488691, ""ADDRESS_UPDATE"": 0.003517468459904194, ""TRANSACTION_DISPUTE"": 0.0034342778380960226, ""PAYMENT_ISSUE"": 0.0032254476100206375}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939823746681213, ""ADDRESS_UPDATE"": 0.0040398770943284035, ""PAYMENT_DUE_DATE"": 0.0035400770138949156, ""CARD_REPLACEMENT"": 0.003463946981355548, ""TRANSACTION_DISPUTE"": 0.0033215468283742666}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950496554374695, ""PAYMENT_DUE_DATE"": 0.004104330204427242, ""PAYMENT_ISSUE"": 0.003858912270516157, ""ADDRESS_UPDATE"": 0.003137853229418397, ""CARD_REPLACEMENT"": 0.0031053321436047554}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9947709441184998, ""PAYMENT_ISSUE"": 0.0039693862199783325, ""PAYMENT_DUE_DATE"": 0.0036488568875938654, ""ADDRESS_UPDATE"": 0.003146402770653367, ""CARD_REPLACEMENT"": 0.00285164313390851}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939097166061401, ""ADDRESS_UPDATE"": 0.003983020782470703, ""PAYMENT_DUE_DATE"": 0.003664641873911023, ""CARD_REPLACEMENT"": 0.0034718303941190243, ""TRANSACTION_DISPUTE"": 0.00316546275280416}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941206574440002, ""ADDRESS_UPDATE"": 0.004113631788641214, ""PAYMENT_DUE_DATE"": 0.003921098541468382, ""CARD_REPLACEMENT"": 0.0034979956690222025, ""TRANSACTION_DISPUTE"": 0.0032527681905776262}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949347376823425, ""PAYMENT_ISSUE"": 0.004174904432147741, ""CARD_REPLACEMENT"": 0.00362582434900105, ""TRANSACTION_DISPUTE"": 0.0028744051232934, ""PAYMENT_DUE_DATE"": 0.002871457254514098}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948199391365051, ""PAYMENT_ISSUE"": 0.0038128963205963373, ""CARD_REPLACEMENT"": 0.003304948564618826, ""PAYMENT_DUE_DATE"": 0.0030821459367871284, ""TRANSACTION_DISPUTE"": 0.0028431082610040903}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940582513809204, ""ADDRESS_UPDATE"": 0.004186686594039202, ""PAYMENT_DUE_DATE"": 0.00396817596629262, ""CARD_REPLACEMENT"": 0.0035119070671498775, ""TRANSACTION_DISPUTE"": 0.0032344148494303226}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.99483722448349, ""PAYMENT_DUE_DATE"": 0.00408259266987443, ""PAYMENT_ISSUE"": 0.003808616893365979, ""ADDRESS_UPDATE"": 0.0029743819031864405, ""CARD_REPLACEMENT"": 0.0028504582587629557}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949207901954651, ""PAYMENT_ISSUE"": 0.004046812653541565, ""CARD_REPLACEMENT"": 0.003466821974143386, ""PAYMENT_DUE_DATE"": 0.003144501941278577, ""TRANSACTION_DISPUTE"": 0.0028578436467796564}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948915243148804, ""PAYMENT_ISSUE"": 0.004213482607156038, ""CARD_REPLACEMENT"": 0.0033405942376703024, ""PAYMENT_DUE_DATE"": 0.002968492452055216, ""TRANSACTION_DISPUTE"": 0.002755116205662489}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939646124839783, ""TRANSACTION_DISPUTE"": 0.004134384449571371, ""CARD_REPLACEMENT"": 0.0038001646753400564, ""ADDRESS_UPDATE"": 0.0037438925355672836, ""PAYMENT_ISSUE"": 0.0035955021157860756}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941062927246094, ""ADDRESS_UPDATE"": 0.004177913069725037, ""PAYMENT_DUE_DATE"": 0.00392330763861537, ""CARD_REPLACEMENT"": 0.0035189830232411623, ""TRANSACTION_DISPUTE"": 0.003072231076657772}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939290285110474, ""PAYMENT_DUE_DATE"": 0.0038351642433553934, ""ADDRESS_UPDATE"": 0.0037840355653315783, ""CARD_REPLACEMENT"": 0.003471218515187502, ""TRANSACTION_DISPUTE"": 0.0032859970815479755}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950785636901855, ""PAYMENT_ISSUE"": 0.004332949873059988, ""TRANSACTION_DISPUTE"": 0.0037354910746216774, ""ADDRESS_UPDATE"": 0.0035792614798992872, ""PAYMENT_DUE_DATE"": 0.003501167055219412}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940713047981262, ""ADDRESS_UPDATE"": 0.004116990603506565, ""PAYMENT_DUE_DATE"": 0.004040335770696402, ""CARD_REPLACEMENT"": 0.0033987208735197783, ""TRANSACTION_DISPUTE"": 0.0033663036301732063}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948309063911438, ""PAYMENT_ISSUE"": 0.0038971451576799154, ""CARD_REPLACEMENT"": 0.003255530260503292, ""TRANSACTION_DISPUTE"": 0.003004348836839199, ""PAYMENT_DUE_DATE"": 0.0030033462680876255}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936927556991577, ""ADDRESS_UPDATE"": 0.003820755984634161, ""CARD_REPLACEMENT"": 0.0038028608541935682, ""PAYMENT_ISSUE"": 0.003698674961924553, ""TRANSACTION_DISPUTE"": 0.0036773630417883396}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950560331344604, ""PAYMENT_ISSUE"": 0.004012876655906439, ""PAYMENT_DUE_DATE"": 0.0037890991661697626, ""ADDRESS_UPDATE"": 0.003480746643617749, ""CARD_REPLACEMENT"": 0.002984242979437113}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994743824005127, ""ADDRESS_UPDATE"": 0.004158906638622284, ""PAYMENT_ISSUE"": 0.003638407913967967, ""PAYMENT_DUE_DATE"": 0.003504648804664612, ""TRANSACTION_DISPUTE"": 0.003158691804856062}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949935078620911, ""PAYMENT_ISSUE"": 0.004358475562185049, ""PAYMENT_DUE_DATE"": 0.003610902465879917, ""ADDRESS_UPDATE"": 0.0033894595690071583, ""TRANSACTION_DISPUTE"": 0.0033219747710973024}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941552877426147, ""ADDRESS_UPDATE"": 0.004179623443633318, ""PAYMENT_DUE_DATE"": 0.003784886095672846, ""CARD_REPLACEMENT"": 0.00356517406180501, ""TRANSACTION_DISPUTE"": 0.003187056863680482}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9940304160118103, ""TRANSACTION_DISPUTE"": 0.004021053668111563, ""ADDRESS_UPDATE"": 0.003880698001012206, ""PAYMENT_ISSUE"": 0.003817163873463869, ""CARD_REPLACEMENT"": 0.003632321022450924}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949408769607544, ""PAYMENT_ISSUE"": 0.004057381302118301, ""PAYMENT_DUE_DATE"": 0.003731766017153859, ""ADDRESS_UPDATE"": 0.003550827968865633, ""TRANSACTION_DISPUTE"": 0.0033604793716222048}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948187470436096, ""PAYMENT_DUE_DATE"": 0.003957047592848539, ""PAYMENT_ISSUE"": 0.003701696638017893, ""ADDRESS_UPDATE"": 0.0030384345445781946, ""CARD_REPLACEMENT"": 0.002936093369498849}"
