source_file,provider,model,gold_primary_intent,pred_primary_intent,gold_secondary_intents,pred_secondary_intents,gold_multi_intent,pred_multi_intent,gold_ambiguity_level,pred_ambiguity_level,gold_tool_failure,pred_tool_failure,gold_failure_count,pred_failure_count,gold_sentiment_overall,pred_sentiment_overall,gold_turn_count,pred_turn_count,schema_valid,validation_errors
transcript_00134.state.json,,,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['TRANSACTION_DISPUTE'],True,True,0.37,0.55,False,False,0,0,-0.0961,-0.2,12,12,True,[]
transcript_00135.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.321,0.45,True,True,1,1,0.5705,-0.1,15,15,True,[]
transcript_00136.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.674,0.45,False,False,0,0,0.5051,0.1,11,11,True,[]
transcript_00137.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.396,0.45,True,True,1,1,-0.2631,-0.1,13,13,True,[]
transcript_00138.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['PAYMENT_ISSUE'],['CARD_REPLACEMENT'],True,True,0.482,0.45,True,True,1,1,0.276,0.3,13,13,True,[]
transcript_00139.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['TRANSACTION_DISPUTE'],False,True,0.177,0.55,True,True,1,1,0.1574,-0.2,9,9,True,[]
transcript_00140.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.305,0.55,False,False,0,0,0.482,-0.2,12,12,True,[]
transcript_00141.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.729,0.55,False,False,0,0,0.4895,-0.1,11,11,True,[]
transcript_00142.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.505,0.325,True,True,2,2,0.4076,-0.2,11,11,True,[]
transcript_00143.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.29,0.55,False,False,0,0,-0.3951,-0.2,8,8,True,[]
transcript_00144.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.572,0.45,True,True,1,1,-0.5557,-0.2,12,12,True,[]
transcript_00145.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.535,0.55,False,False,0,0,-0.1533,-0.1,11,11,True,[]
transcript_00146.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.72,0.3,False,False,0,0,-0.4482,-0.2,7,7,True,[]
transcript_00147.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.4,0.45,False,False,0,0,0.3061,0.5,12,12,True,[]
transcript_00148.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.241,0.45,True,True,2,2,0.35,-0.2,13,13,True,[]
transcript_00149.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.549,0.55,True,True,1,1,0.5694,-0.1,12,12,True,[]
transcript_00150.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.372,0.3,True,True,1,1,-0.2146,0.3,8,8,True,[]
transcript_00151.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.601,0.3,False,False,0,0,-0.478,0.3,7,7,True,[]
transcript_00152.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.483,0.45,True,True,1,1,-0.4622,0.3,8,8,True,[]
transcript_00153.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['TRANSACTION_DISPUTE'],False,True,0.278,0.5,True,True,2,2,-0.2956,-0.2,10,10,True,[]
transcript_00154.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.547,0.55,False,False,0,0,0.1511,-0.1,13,13,True,[]
transcript_00155.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.203,0.45,True,True,1,1,-0.4265,0.3,15,15,True,[]
transcript_00156.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['CARD_REPLACEMENT'],True,True,0.424,0.45,False,False,0,0,0.5839,-0.2,13,13,True,[]
transcript_00157.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.315,0.3,False,False,0,0,0.6885,-0.5,5,5,True,[]
transcript_00158.state.json,,,PAYMENT_ISSUE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['PAYMENT_ISSUE'],True,True,0.687,0.55,False,False,0,0,0.4588,-0.2,13,13,True,[]
transcript_00159.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.415,0.3,False,False,0,0,-0.3986,0.5,7,7,True,[]
transcript_00160.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,"['CARD_REPLACEMENT', 'TRANSACTION_DISPUTE']",['CARD_REPLACEMENT'],True,True,0.665,0.45,False,False,0,0,-0.3665,-0.2,12,12,True,[]
transcript_00161.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.4,0.55,True,True,2,2,0.4831,-0.2,15,15,True,[]
transcript_00162.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.417,0.45,False,False,0,0,0.545,-0.1,11,11,True,[]
transcript_00163.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.412,0.45,False,False,0,0,-0.3769,0.5,12,12,True,[]
transcript_00164.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.626,0.45,False,False,0,0,-0.3729,0.3,12,12,True,[]
transcript_00165.state.json,,,PAYMENT_DUE_DATE,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['STATEMENT_REQUEST'],True,True,0.591,0.55,False,False,0,0,-0.0765,0.3,12,12,True,[]
transcript_00166.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['PAYMENT_ISSUE'],['CARD_REPLACEMENT'],True,True,0.492,0.55,True,True,1,1,0.0928,-0.1,16,16,True,[]
transcript_00167.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.33,0.45,True,True,1,1,0.6086,0.3,10,10,True,[]
transcript_00168.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.543,0.45,False,False,0,0,-0.3512,0.3,12,12,True,[]
transcript_00169.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,"['CARD_REPLACEMENT', 'ADDRESS_UPDATE']",['STATEMENT_REQUEST'],True,True,0.213,0.45,False,False,0,0,-0.3643,-0.2,12,12,True,[]
transcript_00170.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.705,0.3,False,False,0,0,0.4863,0.5,7,7,True,[]
transcript_00171.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.587,0.55,False,False,0,0,-0.6046,0.5,7,7,True,[]
transcript_00172.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,[],[],False,False,0.246,0.3,True,True,2,2,-0.3727,-0.3,9,9,True,[]
transcript_00173.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.311,0.3,False,False,0,0,0.6229,0.3,5,5,True,[]
transcript_00174.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.397,0.45,False,False,0,0,0.3459,-0.1,13,13,True,[]
transcript_00175.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.291,0.3,False,False,0,0,-0.323,0.3,5,5,True,[]
transcript_00176.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.315,0.3,False,False,0,0,-0.6426,0.5,5,5,True,[]
transcript_00177.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],['PAYMENT_DUE_DATE'],False,True,0.512,0.55,True,True,2,2,0.7572,0.5,9,9,True,[]
transcript_00178.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.256,0.55,True,True,1,1,0.5759,-0.2,12,12,True,[]
transcript_00179.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.736,0.3,False,False,0,0,-0.595,0.3,7,7,True,[]
transcript_00180.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['TRANSACTION_DISPUTE'],False,True,0.265,0.55,True,True,1,1,-0.0339,-0.2,9,9,True,[]
transcript_00181.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['PAYMENT_DUE_DATE'],False,True,0.686,0.5,False,False,0,0,-0.1818,-0.2,8,8,True,[]
transcript_00182.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['STATEMENT_REQUEST'],True,True,0.387,0.45,True,True,2,2,-0.3255,0.3,16,16,True,[]
transcript_00183.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],"['PAYMENT_ISSUE', 'TRANSACTION_DISPUTE']",True,True,0.63,0.45,True,True,1,1,0.3643,-0.2,13,13,True,[]
transcript_00184.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,"['CARD_REPLACEMENT', 'ADDRESS_UPDATE']",['CARD_REPLACEMENT'],True,True,0.627,0.45,True,True,1,1,0.4401,0.3,12,12,True,[]
transcript_00185.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,"['PAYMENT_DUE_DATE', 'TRANSACTION_DISPUTE']",['TRANSACTION_DISPUTE'],True,True,0.575,0.55,False,False,0,0,-0.2458,0.3,13,13,True,[]
transcript_00186.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.365,0.45,False,False,0,0,0.3215,0.3,12,12,True,[]
transcript_00187.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.51,0.3,True,True,1,1,-0.4915,-0.2,10,10,True,[]
transcript_00188.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.472,0.3,False,False,0,0,0.5844,0.3,5,5,True,[]
transcript_00189.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.542,0.3,True,True,2,2,-0.6258,-0.2,9,9,True,[]
transcript_00190.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.593,0.45,True,True,1,1,-0.0801,0.3,15,15,True,[]
transcript_00191.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,[],[],False,False,0.708,0.3,True,True,1,1,0.3783,-0.2,10,10,True,[]
transcript_00192.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['PAYMENT_DUE_DATE'],True,True,0.428,0.45,False,False,0,0,-0.4504,-0.1,13,13,True,[]
transcript_00193.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['PAYMENT_ISSUE'],['CARD_REPLACEMENT'],True,True,0.542,0.55,False,False,0,0,0.335,-0.2,12,12,True,[]
transcript_00194.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.343,0.3,True,True,2,2,0.5719,-0.2,9,9,True,[]
transcript_00195.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",['ADDRESS_UPDATE'],True,True,0.48,0.55,False,False,0,0,0.0762,0.3,11,11,True,[]
transcript_00196.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.376,0.45,False,False,0,0,-0.019,0.3,12,12,True,[]
transcript_00197.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['CARD_REPLACEMENT'],False,True,0.343,0.55,False,False,0,0,-0.1657,-0.1,8,8,True,[]
transcript_00198.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.384,0.45,False,False,0,0,0.387,-0.2,7,7,True,[]
transcript_00199.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.411,0.3,False,False,0,0,-0.0126,0.3,7,7,True,[]
transcript_00200.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.273,0.3,True,True,1,1,-0.4024,-0.2,8,8,True,[]
transcript_00201.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.549,0.45,False,False,0,0,0.5201,0.3,12,12,True,[]
transcript_00202.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.352,0.5,False,False,0,0,-0.5097,0.3,6,6,True,[]
transcript_00203.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.377,0.45,True,True,1,1,0.6062,-0.2,12,12,True,[]
transcript_00204.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.328,0.3,True,True,1,1,0.6957,-0.2,8,8,True,[]
transcript_00205.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['PAYMENT_ISSUE'],['ADDRESS_UPDATE'],True,True,0.265,0.45,True,True,2,2,-0.0685,-0.1,13,13,True,[]
transcript_00206.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['PAYMENT_DUE_DATE'],True,True,0.831,0.45,False,False,0,0,-0.1459,0.3,13,13,True,[]
transcript_00207.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.467,0.45,False,False,0,0,0.377,0.3,10,10,True,[]
transcript_00208.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.354,0.3,True,True,1,1,-0.6385,-0.5,8,8,True,[]
transcript_00209.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['STATEMENT_REQUEST'],False,True,0.454,0.55,False,False,0,0,-0.6338,0.3,5,5,True,[]
transcript_00210.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.225,0.3,False,False,0,0,0.1541,0.3,5,5,True,[]
transcript_00211.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.224,0.3,False,False,0,0,0.4237,0.3,5,5,True,[]
transcript_00212.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.523,0.55,True,True,1,1,-0.4815,-0.1,13,13,True,[]
transcript_00213.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.534,0.3,True,True,1,1,-0.6806,-0.2,8,8,True,[]
transcript_00214.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['TRANSACTION_DISPUTE'],True,True,0.636,0.45,False,False,0,0,0.1157,0.1,13,13,True,[]
transcript_00215.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.301,0.3,True,True,1,1,0.5768,0.3,8,8,True,[]
transcript_00216.state.json,,,PAYMENT_DUE_DATE,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['STATEMENT_REQUEST'],True,True,0.459,0.45,True,True,2,2,0.0017,0.3,13,13,True,[]
transcript_00217.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.703,0.3,False,False,0,0,-0.5132,0.3,7,7,True,[]
transcript_00218.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.346,0.3,False,False,0,0,-0.4036,0.3,5,5,True,[]
transcript_00219.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.372,0.3,False,False,0,0,0.3859,0.3,7,7,True,[]
transcript_00220.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.273,0.55,False,False,0,0,-0.1905,-0.2,8,8,True,[]
transcript_00221.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,[],['CARD_REPLACEMENT'],False,True,0.397,0.55,True,True,1,1,0.5329,-0.2,8,8,True,[]
transcript_00222.state.json,,,PAYMENT_ISSUE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['PAYMENT_ISSUE'],True,True,0.345,0.55,True,True,1,1,-0.0563,-0.2,16,16,True,[]
transcript_00223.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.782,0.3,True,True,2,2,0.5179,-0.3,11,11,True,[]
transcript_00224.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.489,0.45,False,False,0,0,-0.3485,0.5,12,12,True,[]
transcript_00225.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],['TRANSACTION_DISPUTE'],True,True,0.545,0.55,False,False,0,0,0.0508,-0.1,13,13,True,[]
transcript_00226.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.387,0.4,True,True,1,1,0.3225,-0.2,10,10,True,[]
transcript_00227.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.747,0.3,True,True,2,2,0.5758,0.3,11,11,True,[]
transcript_00228.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['TRANSACTION_DISPUTE'],False,True,0.57,0.55,False,False,0,0,0.4928,-0.2,8,8,True,[]
transcript_00229.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.297,0.3,False,False,0,0,0.2529,0.3,5,5,True,[]
transcript_00230.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'PAYMENT_DUE_DATE']",True,True,0.68,0.55,False,False,0,0,-0.0,-0.2,12,12,True,[]
transcript_00231.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.348,0.45,False,False,0,0,0.3361,-0.1,12,12,True,[]
transcript_00232.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'ADDRESS_UPDATE']",True,True,0.68,0.55,False,False,0,0,0.4084,-0.2,11,11,True,[]
transcript_00233.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.473,0.55,True,True,1,1,-0.053,0.5,9,9,True,[]
transcript_00234.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.457,0.3,False,False,0,0,-0.5008,0.3,5,5,True,[]
transcript_00235.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",['ADDRESS_UPDATE'],True,True,0.618,0.45,False,False,0,0,-0.392,-0.1,12,12,True,[]
transcript_00236.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],['PAYMENT_DUE_DATE'],False,True,0.915,0.45,True,True,2,2,0.2893,0.3,11,11,True,[]
transcript_00237.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.235,0.3,False,False,0,0,0.5785,-0.3,5,5,True,[]
transcript_00238.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.328,0.45,False,False,0,0,-0.3229,0.3,12,12,True,[]
transcript_00239.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.7,0.45,False,False,0,0,-0.3474,-0.2,12,12,True,[]
transcript_00240.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,"['ADDRESS_UPDATE', 'TRANSACTION_DISPUTE']",['ADDRESS_UPDATE'],True,True,0.336,0.45,True,True,1,1,0.3637,0.3,12,12,True,[]
transcript_00241.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.62,0.55,False,False,0,0,0.1695,-0.1,13,13,True,[]
transcript_00242.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.321,0.45,True,True,2,2,0.2683,-0.1,14,14,True,[]
transcript_00243.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.498,0.3,True,True,2,2,-0.7706,-0.2,9,9,True,[]
transcript_00244.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.847,0.45,False,False,0,0,-0.0752,0.3,12,12,True,[]
transcript_00245.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.889,0.55,False,False,0,0,-0.159,-0.3,11,11,True,[]
transcript_00246.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.471,0.3,True,True,2,2,-0.6469,0.3,9,9,True,[]
transcript_00247.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.11,0.3,False,False,0,0,-0.3344,0.3,5,5,True,[]
transcript_00248.state.json,,,TRANSACTION_DISPUTE,PAYMENT_DUE_DATE,['PAYMENT_DUE_DATE'],['TRANSACTION_DISPUTE'],True,True,0.355,0.55,False,False,0,0,-0.3258,0.3,12,12,True,[]
transcript_00249.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['STATEMENT_REQUEST'],True,True,0.492,0.45,False,False,0,0,0.5192,-0.2,11,11,True,[]
transcript_00250.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.226,0.5,True,True,2,2,0.4929,0.3,10,10,True,[]
transcript_00251.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.49,0.3,False,False,0,0,0.2998,0.3,7,7,True,[]
transcript_00252.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.141,0.3,False,False,0,0,-0.2299,0.5,5,5,True,[]
transcript_00253.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.511,0.3,False,False,0,0,0.3782,0.3,7,7,True,[]
transcript_00254.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.644,0.3,False,False,0,0,0.3619,0.3,7,7,True,[]
transcript_00255.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.277,0.3,False,False,0,0,-0.6615,-0.3,5,5,True,[]
transcript_00256.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.431,0.3,False,False,0,0,0.6173,0.5,5,5,True,[]
transcript_00257.state.json,,,PAYMENT_DUE_DATE,CARD_REPLACEMENT,[],['STATEMENT_REQUEST'],False,True,0.348,0.55,False,False,0,0,-0.214,0.3,6,6,True,[]
transcript_00258.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['PAYMENT_ISSUE'],False,True,0.661,0.55,False,False,0,0,-0.2315,-0.2,8,8,True,[]
transcript_00259.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.262,0.3,True,True,2,2,0.3777,-0.2,11,11,True,[]
transcript_00260.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.522,0.55,True,True,1,1,-0.419,-0.2,12,12,True,[]
transcript_00261.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.643,0.45,False,False,0,0,0.3096,0.3,12,12,True,[]
transcript_00262.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.32,0.3,False,False,0,0,0.3859,-0.3,7,7,True,[]
transcript_00263.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.33,0.55,False,False,0,0,-0.5549,-0.2,8,8,True,[]
transcript_00264.state.json,,,PAYMENT_ISSUE,CARD_REPLACEMENT,"['CARD_REPLACEMENT', 'TRANSACTION_DISPUTE']",['PAYMENT_ISSUE'],True,True,0.501,0.45,True,True,1,1,-0.589,-0.3,12,12,True,[]
transcript_00265.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.322,0.3,True,True,1,1,-0.4738,-0.2,8,8,True,[]
transcript_00266.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.348,0.3,False,False,0,0,-0.6498,0.3,5,5,True,[]
transcript_00267.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",['CARD_REPLACEMENT'],True,True,0.474,0.55,True,True,1,1,0.0238,-0.2,15,15,True,[]
transcript_00268.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['TRANSACTION_DISPUTE'],False,True,0.465,0.55,False,False,0,0,0.1087,-0.1,8,8,True,[]
transcript_00269.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],"['PAYMENT_DUE_DATE', 'TRANSACTION_DISPUTE']",True,True,0.275,0.55,False,False,0,0,0.3727,-0.1,13,13,True,[]
transcript_00270.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,[],['CARD_REPLACEMENT'],False,True,0.461,0.45,True,True,2,2,-0.5467,-0.2,9,9,True,[]
